Item_Identifier,Predicted_Sales
FDN32,2605.3699181866677
FDH32,1879.6924558898081
FDF33,1481.9283338291348
FDJ22,2913.07326754359
FDG56,-548.8802203697114
FDC05,3007.524918080626
FDK09,3295.340675918699
NCV29,2845.199205527506
NCC43,2581.085805803218
NCA42,2878.4844099067795
FDC10,1850.204664997968
FDC16,1299.8299867572553
NCL17,1997.1325548365344
FDA51,1300.2888238956639
FDW01,2066.5397582674836
NCF30,1907.4929037429965
FDN49,405.8859382505404
FDY20,1462.7465661392382
FDC15,2270.3878810095293
FDY24,747.3002925380404
NCG43,1248.6363832970073
FDA48,3195.2317482316985
NCF55,348.26033036506135
FDL38,1902.8465929171027
NCQ29,4387.34760043968
FDC34,2028.635092873008
FDP36,2397.5076145596468
FDN50,117.16456509272689
FDO23,1691.5146216931482
FDT56,680.5908447183263
FDT13,4434.330738206584
FDZ03,2763.9268826280804
FDQ03,2130.8345762807617
FDU44,2619.7526684729964
FDD03,3940.550646153076
NCH30,1530.6342750837048
FDS60,1297.1084216943875
FDG08,2525.380806385
FDX38,531.3222869040824
FDD22,1416.2030087235623
FDW51,3131.139793375899
FDL09,2288.1580483932885
FDZ60,1597.4000829047397
NCH07,2376.888403722923
NCQ41,3500.749639378678
FDW04,2447.3606528134005
FDI08,5372.475906618639
FDR19,853.2935897723901
FDV13,1394.026461730614
FDB52,3738.352645169355
FDZ48,3144.127060353382
NCO14,1136.4233155836541
FDZ50,2717.784752701857
FDN27,642.8341806208861
FDQ60,1707.9882802586967
FDR49,305.6303738614696
DRJ35,2422.2361716834785
DRI49,783.1000402572253
FDB47,2970.3735795079037
FDP37,188.63099903528177
FDR26,3124.0854732308435
FDY31,1080.058211991148
FDC11,1277.2476537869577
DRP47,3596.63599046894
NCY54,2913.4562900298706
FDR27,2018.1983988138534
FDQ21,790.7650956223387
NCQ29,3623.7581596644004
FDJ02,2389.343779477462
FDE21,2255.791708411388
FDM39,2751.49586548403
FDZ01,1443.813009614717
NCB19,1729.5716845144557
FDU03,2784.9027314351024
FDP27,3218.331713881322
DRF01,2134.600972413069
FDM03,1949.9889341447858
FDV01,2386.7589593041994
FDS16,2276.032229911202
FDO45,1095.1064810871244
NCX06,2482.1387271117947
FDP13,513.9906657942622
NCR38,4262.083829937685
FDA01,768.5167805576098
FDT26,1579.9522239239827
FDD44,5499.641757097202
FDB26,749.064814922978
FDP45,2819.7290805476127
NCP55,899.5403949182353
FDT23,968.2964151540527
FDO51,784.1945358338032
FDA44,831.3598267516059
NCJ31,3952.754129900517
FDX37,1564.783569972141
NCD18,4034.1634366808394
FDN40,3791.4017996354314
FDL33,2693.3133161569303
DRF48,2574.847372070368
FDW08,1104.3791515505955
FDX39,3821.0343367962687
FDB38,3030.6545116864145
FDY46,3326.4848115466384
NCB06,2794.139085241673
FDA34,2373.662228881547
FDA35,1978.1416988370684
FDQ07,3040.1783881432875
FDU32,1996.1859446292888
FDU26,1775.6000869574689
FDU13,403.2347663691667
FDO09,3681.664478220382
FDW03,530.8667731041479
FDB38,2407.6230128292564
FDL26,809.6672292043372
NCN43,2042.8385326049047
FDH08,3715.4281158171616
NCC31,1330.801422404304
FDH14,1856.102663139682
FDL40,1316.4746579814187
FDD20,1576.9353404155067
NCV53,3430.776178814297
FDD16,1190.3957039416432
FDP24,1417.7017017725077
FDQ25,2853.136236759875
FDM38,460.42870350173155
NCT18,1241.221016047695
FDM34,2410.202683959151
DRH37,1076.1714882154038
NCE07,2123.669769100391
FDG12,1821.5199894551556
FDB59,1642.3623460380304
FDS10,3291.760874059767
FDN21,1105.74949571582
FDM02,1452.4331956568458
FDO44,2077.458907823642
NCN17,1308.0581004431613
FDH16,1867.1217889490451
FDL44,2508.743321300167
FDY47,1785.3628992361878
DRI39,741.111323150681
NCX54,2073.1049077551415
FDE59,509.4379859017931
FDO46,3120.621919518406
DRE13,1386.3816727890462
FDW14,1296.8592380575542
FDF35,1475.3530531762567
FDO50,120.13886941949454
DRF49,1490.1354107683396
FDT60,2307.4674654567734
FDP38,836.0967457436057
FDA31,4043.789084558449
FDY52,-429.5371139089882
FDD03,5016.654214105039
FDN52,1710.7102287458952
FDU20,459.4794463342183
FDD22,1264.3792231666014
NCB55,-603.5649299477759
FDN27,1895.9937586812498
FDD16,1011.9579696247279
FDW48,1242.7841957596795
DRN35,569.140590750375
FDX25,3111.5771590262375
DRD49,3897.5663193313803
FDE21,645.0138367452826
FDN44,2134.89079512792
DRC01,1259.817474410375
NCK30,3877.488342651388
FDU39,739.4995200267638
FDB49,1465.0936999383746
FDS12,1819.0609549573737
FDR57,3008.2238663530943
FDX22,4816.764711128538
FDC60,1209.247798968986
NCE42,4055.117131181084
NCK42,3829.7001377376764
DRE01,3328.2518846634403
FDE57,2665.3728866761176
DRK59,2580.272674147665
FDB10,5094.7811886594145
FDQ25,2781.79614673215
FDY26,3075.2799294145643
FDG28,4262.94276189569
FDM14,2129.5259815820527
NCH29,1967.3319771649751
FDD48,2212.2900370950447
FDC17,3381.8162646372466
DRH49,2808.137567462819
FDN44,2975.52274506346
FDC29,1940.6157007536835
DRK01,217.13907910105354
FDD48,1532.5468862789419
FDB59,2986.115752403881
FDY45,2467.001057051947
FDX60,780.2307200929218
FDT09,681.6376727893314
DRB24,2886.571968554238
FDL13,3289.2845205677104
FDN16,1265.4833492974753
FDK57,1668.0374903847714
FDO22,2815.551430364383
FDC57,1539.50821851697
FDZ13,2121.622298646692
FDW27,2161.3736892997827
FDX10,1114.0376034486821
FDY08,2509.9171081501836
FDA49,1016.3043544032392
FDC32,1814.325507522679
FDO04,478.8770954549469
NCZ54,2263.4030908992167
FDY40,926.5422697966517
FDW36,1711.2124156950028
FDE11,2500.9306958926527
DRE37,2923.852185072614
NCK19,2673.3884669450117
FDT19,2278.0337308736107
FDE56,886.8501541871316
FDZ57,552.2388453625709
FDB35,1116.6362080315262
FDF09,-865.7163022951675
FDO34,2614.848397521906
FDA55,3522.4671596902517
NCM18,513.7470082344945
FDJ20,636.3124364057296
DRQ35,773.0274854907557
FDG02,2858.4568163012327
NCU29,2741.627591073322
FDL27,2496.042892327012
NCA54,2422.915824097825
FDJ32,585.2813699369218
FDB21,2294.405031495473
FDR46,1745.6300563618781
FDZ32,1705.1813131025415
DRF36,2706.477282621173
NCU54,2922.825105494255
NCI31,190.38570524103136
DRA59,2446.592284772495
NCC55,711.1534948387107
FDE44,1007.6260143539978
NCN26,2273.0485442375366
FDC11,1597.7509113789492
FDV24,2043.306486566747
FDR40,219.72275633142772
NCQ17,2746.7384948178333
FDC46,2814.6339940266453
NCM18,891.7334155014519
FDK16,1382.0670269908624
FDI28,1008.5605752046481
FDS11,4008.4835653633672
DRD13,974.9715081089804
FDL36,953.8379933391786
FDI27,636.6073383578748
FDJ53,586.4752062720179
FDS44,3946.7474120760107
FDE28,3502.067965385616
FDQ33,2732.5502375990063
FDB37,3529.567231868791
FDQ31,1464.7064981100839
NCQ05,2350.6297382203084
FDE10,1873.3755477160016
FDF38,441.73322197474647
FDE50,1867.2561082823217
DRG37,959.2194931487002
NCH06,4219.509537405447
FDY14,4147.119557156995
FDO27,1082.2604604574165
FDQ19,4289.071433981118
FDZ26,2305.948101921418
FDN51,3984.412738841638
FDK20,1665.4330846894786
FDD40,3545.357348246326
DRI25,1331.8287775811327
FDH56,1573.772697323297
FDI36,4563.021749752585
DRH11,1292.7761544256884
NCV18,942.7321073167294
DRI01,3115.637343571272
DRE48,3549.3938937970834
FDS51,586.259790514975
FDM38,520.2055630306126
FDB60,4493.013239358881
FDY58,3210.3773696781946
FDY22,2167.823944263925
FDF11,5311.402778498995
FDZ51,1198.3859389794206
FDQ45,2696.172777079212
FDF17,2712.452511935
NCF31,3815.036734642883
FDA37,1840.821896363981
FDO51,799.0328473947873
FDF34,3041.826334394761
FDD57,1960.1478594074454
FDO37,3595.5798710877607
FDR49,1029.7883254621038
FDS39,2659.2540466051387
FDI48,2317.821906692843
DRM35,3151.5998028388667
FDV57,2488.2494567299327
FDZ55,2392.9318772948777
FDI28,868.5540620079286
FDS21,1127.192100998447
FDT34,1564.301024195951
DRI25,480.3427659913269
FDT47,104.86239788796627
DRH39,1127.6617105019159
NCD54,2314.5009369084773
FDU16,2822.600639772717
NCW29,2095.8721998492583
FDV25,4901.391501255232
FDM56,1286.6693986057119
FDZ04,2475.317946061422
FDG59,-611.5138494447353
FDI56,1397.0329189251556
FDS33,965.8900489762173
FDC23,3165.4560686036075
FDT11,3400.083154936143
FDG17,3968.6768098765215
FDZ44,1909.5614015213275
FDJ52,2392.036239264585
DRI23,2296.9843333019344
DRE15,-239.75049243979902
NCF07,1439.2161553677877
NCR29,1267.310725363603
FDE44,-794.2164836637514
FDT23,900.548248892065
NCG06,3781.862673692077
NCU41,1439.9058469775005
FDH46,1416.271044428985
FDV31,2508.176383164404
NCT41,3920.7310172379657
FDE22,3980.0204857612016
FDC26,1638.2732900385581
DRF51,93.39651911098201
NCY53,530.7470122113551
FDY21,2600.7981717089815
FDL27,902.1063697731704
FDZ34,3390.2488270275107
NCF43,725.7631325934055
FDC21,1382.578106612528
FDL26,2201.679954702194
FDT25,358.04509865385705
NCR30,1189.1352587505698
DRL23,535.7506916392567
NCR05,3470.280964800504
NCE19,1218.1267334447184
FDY07,385.6559175975841
FDB10,3478.082374061213
FDP57,1441.2818446374154
FDU48,821.4429253840692
FDH48,927.2132488683116
FDO33,1354.4712675149678
NCU29,2401.885121895388
FDW35,678.1110477793025
FDH05,2044.1082318894285
FDP26,2103.2957183940343
DRG27,186.73438126521353
FDQ33,2265.675984811998
FDH20,121.74459883836175
FDV14,1351.5344022553961
DRD01,869.3133969237283
NCI17,1977.2085504759277
FDF39,2717.0535070557744
FDX37,1498.2375676786805
NCX17,3162.7911095394375
FDN03,3863.1022588556343
NCS41,1318.250457130261
FDH34,2959.684037779688
NCX53,2694.8849552860374
FDY31,2296.1508220232836
FDD20,1729.4827440184526
FDE51,760.3729913504052
FDV27,1411.5254709206636
FDF16,1889.5083738703693
FDZ02,1984.3622575268514
NCK05,964.8021831710605
FDM12,4447.8327047813655
NCA05,2795.1974667338254
FDX33,2504.5883662186516
FDM25,3283.2899797499467
FDE41,1825.96919351724
FDW14,1519.0018475789293
NCD30,1475.6229436632066
FDB23,2164.3670413297614
FDF45,1012.3843711466434
FDW20,1683.5844191475076
FDF47,3426.182716217004
NCR05,1903.5171600516398
DRB01,2855.091959058062
FDE36,2480.971189625786
FDU56,3256.9425159582233
FDB23,4015.0568040043645
FDN48,1779.6416119710325
FDS43,2767.8671452493877
NCN05,2753.2089895767285
NCL53,3168.3992776261603
FDL56,1194.1591001269294
FDH17,2044.0110527305312
FDP37,1785.0129127446173
FDG09,1810.3954282424236
FDA55,3570.2981378403156
FDX31,4145.562540660689
FDJ41,4180.702995140033
DRC24,2502.308057699653
FDQ21,1557.4063503042375
NCT54,1409.224794587486
FDH08,4038.961439566214
FDY38,4034.865679274507
DRM11,2514.7620958842
FDG32,3627.409720418682
NCH18,3806.3300811463478
FDI20,2915.8913900320704
FDA33,2771.9190446352914
FDN45,3179.2282127637427
FDT45,-683.7182499402463
FDR32,3216.9413411245723
FDA48,3058.786868334292
FDN23,2016.6564879987104
NCR18,329.4641339237468
FDD45,1335.6547432560487
FDI22,3592.8600837951044
FDT09,2031.525980112335
DRC24,3889.40419383083
FDT39,2435.4457623690914
FDX28,1475.6757531612122
FDA50,1848.8342600557467
FDT33,4166.090175536348
FDQ60,2251.852068368248
NCM19,2185.6840276401567
FDF40,3929.116549442104
NCI30,3409.149618766277
FDK34,4116.768066853004
FDA38,5218.899924331744
FDT02,659.5793438398293
FDC11,920.4120476237491
FDD08,617.2556311691103
NCS29,4044.3151968665325
DRI03,1311.3160524072607
FDK48,790.6071749692251
FDM52,2748.0399464765333
FDP49,552.9742309411727
DRA24,2597.4506054796975
NCJ43,3127.9789332665505
FDE11,2832.749215047538
FDP01,2818.1946958211474
FDQ59,1817.4563347092314
FDA43,1784.5318734329248
FDL14,2230.6962096271727
FDV50,531.6225926769871
FDT01,4586.5627432601705
NCC42,1803.9065886880612
FDO28,1796.6200247330098
FDD32,138.42620962842034
FDV45,2516.444823629832
NCW17,847.9965518199198
NCJ17,2626.0307736527648
NCF18,3282.502603619746
FDP01,2460.281211162919
FDH24,2515.29042318767
FDI38,4824.206709180295
FDX03,358.0953708443743
FDY28,3213.438553732569
FDN34,3166.565655063556
FDJ02,2455.571834748566
FDW40,901.0162708495164
FDX03,435.3356520303254
FDE17,3878.39387925769
FDT58,2528.547898909779
FDI38,3182.5564678876053
FDW22,3209.7483199744156
FDS15,3173.1700379727745
NCX06,2698.353231334039
DRK47,3196.324997521596
FDC23,4274.595007175085
FDM56,81.3165093365435
FDP21,3047.559066926531
FDP58,3248.0650178946917
FDA27,2884.137445477649
FDK41,-90.87056179766557
NCH42,3596.0266808117476
FDG29,683.5594514837702
FDW15,2834.325882498751
FDD28,1355.0722458130128
FDQ37,3327.6723345897653
FDC23,2437.8180542199098
FDV13,1095.6441705471634
FDK33,3316.2755902593835
FDO33,1516.1185199713427
FDN21,2185.6943553594674
NCW06,4446.762096622959
FDI38,2972.587776230507
FDC21,3203.1959451628954
NCS05,2083.1923165630415
NCN53,1011.620896269171
FDV40,-285.1438067814813
FDG60,3314.7628412772574
NCY30,4334.6580443979
FDM40,2076.5785334482925
NCO30,2884.0853070409257
FDK10,2892.584886191036
FDM36,2793.9717000447254
FDN10,1661.606501601202
FDM46,1734.4575697880982
FDX50,2065.883513954932
FDP33,3937.512747759165
FDO12,3153.3411588358304
FDC28,1542.9326037500268
FDO31,1418.7512675003213
FDX45,1938.8154142035542
FDV21,2160.2134855576833
FDH04,1948.6092367552963
NCG54,2415.183146106927
FDO13,2494.3985040530592
FDA09,4163.225123386633
FDC38,1676.7116682537335
NCO42,2226.6893082009287
FDL45,2329.78079547546
NCK31,672.4448510873447
FDM39,2517.941938668292
FDC22,1328.0479755761755
FDF46,1707.9420563365031
FDQ37,2957.250111963308
FDH41,1723.6874834814653
FDQ04,549.4901497986164
NCQ02,4475.983767201933
FDJ57,4485.6775259896995
NCE07,2647.598407098757
FDE56,640.2712434141047
FDI20,3657.5235863432263
FDK36,1289.5642518199197
FDP08,4408.113154257932
FDF44,1824.8681432594153
NCU53,2356.6514413457535
FDF47,3033.2838413695436
FDS55,736.9204624130564
FDZ52,44.75407678986721
FDL04,1962.7333942463495
NCM26,2023.8830557891615
FDX43,3102.262772608674
FDP52,3958.798052060335
DRK49,708.3406296694158
FDE38,2420.281308371341
DRF13,1918.2403951387453
FDK41,-415.7410187490582
FDJ04,3199.9361901421607
FDZ44,2311.7088057234732
FDS11,3410.8655156992345
FDA55,3937.574036162524
NCW53,3005.297831974981
FDB49,3145.9027841288525
FDD23,2731.1331519563946
NCV42,1805.3634500996204
NCZ29,2386.5339329556514
FDQ26,758.6110856440037
FDV08,393.7044167502021
FDC53,2017.2400555466925
FDV58,1342.6283376128645
NCP02,-287.0113608639176
DRI37,833.091005590478
FDQ12,3988.80061225012
FDE33,1206.4244895764396
FDX27,1471.9994014285662
FDM22,597.0607466178549
NCH30,518.5560709585482
FDC04,3488.470515645109
FDO38,1157.4982463746578
FDV52,3225.9073615038214
FDB32,1313.263501352767
FDV43,1106.8714371714427
FDI24,3173.527424711835
FDR40,1132.699133188471
FDW02,2433.680695976307
FDE44,943.6024477326193
FDL38,1475.1471973969428
NCT54,107.0138265299197
DRJ39,1913.4374903416387
FDW55,4375.695745798485
DRF13,1100.8149719375936
NCW17,2440.9364133303625
FDP13,193.7834128994083
FDS08,3161.169790667689
NCP17,655.5573019699252
NCO53,2255.0874025565217
FDH19,2768.476278665795
FDJ04,1453.0918417814598
FDG10,1417.3980338864576
FDA40,-236.52500965157174
FDI53,2508.98674670362
FDU09,-619.9531982217186
FDK60,1564.5101014129446
FDR43,67.47278989166159
FDW22,3256.047282424188
DRP47,2157.284812660816
DRG48,854.6147553018191
FDA14,1865.2220819142506
FDU49,1268.3629916225887
FDK28,4046.3196732990637
FDT19,2601.3601771987815
NCQ42,1995.6621709153662
FDD03,3652.8783071825683
NCM53,1488.180518055267
NCX53,2277.0493687578555
FDV14,2791.7344389976006
NCZ54,2177.236854579949
FDB39,700.6350974175186
DRC24,2384.1213929578566
FDY36,1035.7951919495342
FDN01,2460.6664024256647
DRH25,824.8612399913513
FDV08,735.8905525618147
NCP53,4134.124042694305
FDU52,1054.4132926443117
NCI42,3321.0178550248393
FDZ14,1578.7792484584902
FDF11,3843.1511435410694
FDQ13,1836.1019600178126
FDO32,-975.4264854549763
DRJ37,2813.59283907595
FDY43,2503.3265563242103
NCT41,2088.7226557790036
NCV17,2174.819940441852
FDM04,2346.296429441204
DRB48,1129.3122265433688
FDM24,2238.046202282841
FDT37,4368.355735915448
NCO05,8.922550483288433
FDL13,3667.278792651591
FDL15,2093.264516303441
FDB11,3896.122558017185
FDL14,1341.6943978931786
FDY10,578.8823474558471
FDJ40,2178.0068667924506
NCW18,3643.0125559190064
NCY06,1807.0802858336217
DRE13,1823.999067521339
FDA26,3475.255829856471
NCE19,-810.9213717420835
FDE33,920.5382193521585
DRL59,2315.7194823363907
FDY07,751.177400905326
FDF57,3149.404172157031
FDM58,1347.736274918268
FDP26,3138.2125434842837
FDY32,2424.3436535040637
FDD51,-660.9993315876029
FDU22,2229.71828983256
FDZ49,3838.8754410251513
NCI42,3010.2045009886397
FDT04,1949.5860937615184
NCU41,2997.289201978211
FDS56,4252.3377727825045
NCN42,2056.562284396449
FDK34,3698.4938012268494
FDB03,3350.4637366192665
DRJ25,224.22428615637125
FDT25,3372.2392886779126
FDN20,2463.806371889783
FDP09,3153.7727030328624
FDM20,2616.7396167535408
NCG55,1752.9605513052563
NCP14,1589.0640470856872
NCH06,3756.0535952887976
FDV52,1585.4274014495174
NCL07,276.29619223601424
DRJ11,4365.132753601076
DRO59,977.1395720892167
FDW15,820.1061064241455
NCQ30,1551.4765762746977
NCN54,40.94188596836352
FDY01,3137.4878394433235
FDX39,3005.5610609610294
FDH53,2848.744742983169
FDA57,268.2965230709634
NCC07,185.17055991176835
FDU28,2732.6877360075623
FDK36,-649.8024254107465
FDR36,1084.6609421726773
NCQ17,1930.383683324032
FDS28,-371.697083188031
FDE08,2343.8215424738955
FDU22,1767.5409429303445
FDG41,1790.1611422122846
FDO31,-178.3341240203847
FDM21,2749.816283534079
FDU40,2717.196526509366
FDV36,2421.0913816875664
FDT10,2418.1229849812353
FDX38,864.2075735856607
NCU30,4022.9134491513532
NCV06,3475.8336507429894
FDT16,3856.4441402714265
NCP41,3185.9848502502828
FDZ56,2377.339363824446
FDC22,2559.6987208397277
FDU10,295.9727044905104
FDS46,1933.7818298564107
FDO08,3040.6426581393753
NCV42,2191.9224336106117
FDP33,3505.555200222957
FDJ12,3277.079622610303
FDH04,1576.6836387006779
NCU54,3045.0539356457803
FDO36,1193.1412059078223
FDT37,5455.51361138757
FDD14,1036.8271228718781
FDA16,3295.0057716443052
NCS42,177.13537394220202
FDP10,204.91805779267838
FDQ28,2818.400618189322
FDK57,474.59369481909357
FDK02,1563.3682084914362
FDW47,2319.9680621444477
NCC42,2611.605805516717
FDQ37,3376.408460712192
FDL40,1490.750990195215
DRE13,-75.56842928649439
FDQ34,2899.7991719910324
NCB54,1974.836516566325
FDS48,2785.6009148162325
FDO15,1290.8562170272326
NCT30,491.7205892423712
FDU49,2874.0352848657567
FDE21,1797.8484821197985
FDS49,-69.12329443620263
FDT38,2763.124754609179
FDZ01,1776.475534570465
FDC41,686.3522369160333
DRG13,1030.9153471030477
NCZ42,4195.719174364393
NCM07,1393.67899650481
NCV17,2517.3817847888376
DRK39,993.3901198656334
FDS37,2260.1779899504563
FDV12,333.98009512937233
NCG19,3942.5960961079163
FDS51,819.6639768541204
NCO14,674.4141818071464
FDC38,1929.6121130433955
FDN15,2218.89056444398
NCH42,3413.9666549859867
FDQ22,572.401505609266
FDC05,2853.6474802337043
FDZ31,2773.6531987735534
DRJ23,3350.745642770883
FDC52,2127.0916633173647
DRD12,-191.64935644264756
FDV55,1968.186451285353
FDD32,1303.2624561788216
FDR01,3601.3315349109607
FDY08,707.7373148559889
FDQ45,3085.031012461661
DRN11,3526.321354930221
NCS05,2580.177759805796
FDY32,2047.932192283398
NCD31,2674.9426133714214
NCE06,2859.442954189496
NCP14,1482.0775163301387
NCF18,1667.9823366576875
FDF14,2840.6786377318876
FDB22,2049.61794460731
NCH54,2835.4230620511635
FDU27,252.4805926021403
FDS58,4038.6969228697544
NCU29,1924.4313616490674
FDJ57,2846.381916040091
FDL56,1610.6594343497302
FDH60,2670.462090024168
FDN24,1166.862755144066
FDD02,1660.2873410306404
FDP15,3686.0190071602265
FDB28,4460.1716372866385
DRC49,2286.8809238125787
NCG30,2243.13540094303
FDJ14,1694.99622882243
FDL52,709.0334223297092
NCG19,4946.17538887233
NCN41,1532.795922942818
FDW22,3410.3656902606745
FDI02,1523.7610666207029
FDV51,2638.0884754614535
FDV48,1276.0025006630908
NCL17,944.3270746996709
FDP46,1510.4986665409292
FDU10,682.8073836657948
FDT37,2503.547330987812
FDI27,429.7293934881865
FDN51,4141.514131362203
FDW07,888.6648279147366
FDN45,3752.7218661016004
DRN37,4114.172816256735
DRF48,3336.738786588151
FDP38,-363.47578885643816
NCX18,4569.284866951309
FDK45,2252.6423179729445
FDZ37,1859.3305221137875
FDS50,3904.156656672497
NCR54,3414.3402785548687
NCS17,1029.6538152279518
FDV31,2662.0434689362496
DRE27,1084.7467095666734
FDN60,2229.566960696983
FDK26,2818.2924210750834
FDX37,1968.4142053206183
FDW31,3127.417040516246
FDX26,3228.784438069735
DRL49,992.3125689663254
FDU49,1143.7030085719325
FDY58,3550.908037445829
FDN03,4054.124859118426
NCV06,1602.9343015607924
FDH53,1430.0771305525275
FDG31,1482.7141235437039
NCC06,2078.7039644937695
FDS13,4434.626394881612
FDP16,3471.9187261170046
FDA35,1759.1915533564716
DRP47,4244.121083731068
FDY28,2031.865571036247
FDY20,1054.1806647743751
NCH30,1416.5315889742508
NCR29,-338.61413875984
NCP05,2215.0847978589545
NCF30,527.2586543069834
FDA08,2350.2631526849855
FDN51,5624.9109025335465
FDH12,1582.203701961988
FDY39,2649.1486325103133
NCO53,2703.9192789272774
FDB40,2356.1784749714734
FDH02,1908.673276562614
FDY11,2542.0475845468
FDQ09,540.9699298604495
FDP16,3677.228736624642
NCF55,1025.4328475004336
FDY09,4241.52728019409
FDY39,2975.7824703053066
NCU53,2972.4669654681984
NCT41,2740.5306161165827
FDJ45,472.15496078923684
FDR28,2468.6484693121047
FDN08,1688.904240425325
FDJ07,2263.2567390404674
FDZ09,3926.4203085970603
FDQ14,2054.3684240732982
FDY12,2156.2043853626083
FDK57,1806.3271991425854
FDD20,2382.376308039966
FDS36,2252.0871669429253
FDI40,1935.0024837414285
FDJ40,1831.0318819685028
FDE08,2099.872152063168
DRK01,1311.3834184607185
FDC58,1077.9211259209546
FDE50,3010.4439080064703
FDX48,2073.647117713266
DRM35,3186.3595797024773
FDG41,1551.0175073798719
FDB52,3973.2634203066573
FDV19,2602.5872602733234
DRG48,2047.604090260737
FDI26,2671.9305388099015
FDU11,561.4327642356807
FDF59,730.4707243396883
FDR07,1831.6709147388608
NCE06,2193.355995773737
FDE10,2052.2434968608604
NCO55,1597.5312895011668
FDZ13,769.3588193467522
FDT50,1216.3106030549752
FDH12,31.658566325010952
FDD21,1963.4900930554627
NCM05,3924.0806293442365
FDK04,831.6569533442448
FDN33,1187.4760047007073
NCM18,-637.8459876940703
DRC25,1743.4746055449643
FDT47,1344.1887133609494
FDD45,2838.7419823224864
NCD07,2214.5739215024128
NCY54,862.5998543765661
FDL12,1276.5205974866349
FDL02,1320.3347581959708
FDC60,1010.1067155799384
FDR37,2569.892267204298
FDY16,2728.058430699565
FDU26,1988.3558117075313
FDN24,538.464964428221
FDH44,2231.2210263616485
FDE23,-758.8756292908572
FDW60,2598.4560405396915
FDQ55,2322.7979377139045
FDV32,2351.035813735536
FDV03,869.4269784420264
FDY14,2575.4720883090436
NCL55,5378.509498520716
DRF25,344.803932943685
FDX03,700.1809438815385
FDF40,4000.474972412965
FDX24,-4.868038228772093
FDA25,2017.9967671959596
FDH21,2944.9004855651874
FDB47,1708.4234118889328
FDT34,95.6030985591592
FDS39,753.3085975062813
NCU05,1174.9946688912903
FDE02,1742.4535011749367
FDL25,995.4621198219579
FDC50,1707.316692185016
FDZ32,2145.313144536577
FDV14,1390.0379937975076
FDR07,1489.358589736466
FDB26,1296.3433536167797
NCR50,2464.8479424881816
FDP01,2857.666151565648
FDH57,2106.4567634170617
FDM60,2133.6715305857715
FDA45,2497.171204384763
FDU55,3767.7414388126845
FDH40,938.5622424261857
FDG40,-665.9934980199496
FDT12,3961.4267542987354
DRL59,908.0059631810515
FDT47,2099.4275933547033
FDI60,826.1993260110542
DRF51,1849.324136371958
NCK31,1215.0556268460803
FDB08,2588.476139640352
FDM44,1235.3749890073036
FDD46,2686.6093672788147
FDR27,766.2586188753902
FDV56,320.44509355715684
FDM02,1760.3964489087248
FDU45,2279.394384405296
FDZ10,1668.4937288958818
NCK31,-683.2363737309661
FDR27,1702.6633705498068
FDF33,1562.781906339962
FDJ36,1524.4909469644804
FDP33,4286.078373761562
FDG17,3889.5548446413068
FDG47,5528.025541744831
NCW29,1994.8714377211174
DRH59,832.965265402214
FDR32,3320.495247119092
FDP48,2542.9134971717112
FDG17,3541.2170370199956
DRJ59,390.9578522905118
FDY48,3095.7229400125716
FDB02,2802.628198500078
FDN10,641.5265693968412
NCD55,308.3206883914023
FDX34,1701.4914816780183
FDZ38,2762.196409152464
DRF37,4413.577824570499
DRL47,764.0131370848744
FDL27,711.9330059205024
NCP53,3331.5900719356696
FDT03,1771.2544912182302
FDJ28,2655.419561353234
FDF40,4396.429655876909
FDA32,3025.6643143664896
NCP02,648.9724791160253
FDZ31,3028.2442772577397
NCQ29,3826.0112867927664
FDP57,89.95526761093356
FDL32,3163.8672723723676
DRB01,2702.8471495356707
FDJ40,1739.4641568942725
FDO24,2720.213940160317
FDO11,4409.689631404151
FDA56,1566.4968907535126
FDF02,1589.1077280832978
FDA10,1565.859456324452
NCI55,1660.3870901625617
FDZ40,-666.1786274500134
FDV08,1081.243439481878
FDN48,1195.0206937831867
FDU57,2078.9388011726946
DRF49,1583.9826048536197
FDS02,2583.1474176368847
FDS43,2889.0357204740912
FDT16,3937.066096723038
FDX19,5019.7668403570515
FDK15,1431.70432251595
DRA12,2602.5722200485397
FDY35,527.7780145963135
NCU42,2516.4660021054415
FDD26,2742.312344557138
FDR11,2869.1490789464733
NCP53,3798.0897548349476
FDP34,2354.618353884931
NCV41,590.9670995595749
FDN20,3060.0892449980665
FDZ16,3584.126873721514
FDZ28,2411.4965060442964
NCL55,3753.607965584948
NCJ17,1140.62706677178
FDT37,4027.2428808298228
FDV51,3020.9580857793626
FDZ28,1674.583224559251
FDN27,1650.4394151640104
FDS14,1258.5864087596126
FDZ58,1939.3598493454604
FDD46,2260.6456861289025
FDJ03,405.6421405152008
FDU03,1227.3578413013631
FDA33,3787.729747797959
NCW53,2616.3675990675074
NCC55,274.85743232709376
FDP52,2385.3847171008147
FDE39,2296.808663905821
FDB44,2968.521926431903
FDG59,472.9138644102391
FDI05,931.883128758391
FDF59,2013.6985056623685
FDM39,1591.9718806496721
FDB14,1204.4765207941168
NCS05,965.3169896288366
DRJ35,1021.5777175775561
FDO31,153.570468049444
FDA31,2589.827158283284
FDX40,904.6879329304261
FDW56,3017.6657239912347
FDH09,1225.6680130107138
FDA52,1393.7557399406905
FDF20,1922.3817350590712
FDE40,899.7925567495388
NCU17,1475.015500857135
NCP14,1193.0868586050678
